,level,guild_rank,player,id,realm,realm_id,playable_race,playable_class,faction,guild_name,completed_quests,honor_level,mounts_collected,pets_collected,total_achievement_points,total_achievements,Jan 2010,Jan 2011,Jan 2012,Jan 2013,Jan 2014,Jan 2015,Jan 2016,Jan 2017,Jan 2018,Jan 2019,Jan 2020,Feb 2010,Feb 2011,Feb 2012,Feb 2013,Feb 2014,Feb 2015,Feb 2016,Feb 2017,Feb 2018,Feb 2019,Feb 2020,Mar 2010,Mar 2011,Mar 2012,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Apr 2010,Apr 2011,Apr 2012,Apr 2013,Apr 2014,Apr 2015,Apr 2016,Apr 2017,Apr 2018,Apr 2019,Apr 2020,May 2010,May 2011,May 2012,May 2013,May 2014,May 2015,May 2016,May 2017,May 2018,May 2019,Jun 2010,Jun 2011,Jun 2012,Jun 2013,Jun 2014,Jun 2015,Jun 2016,Jun 2017,Jun 2018,Jun 2019,Jun 2020,Jul 2010,Jul 2011,Jul 2012,Jul 2013,Jul 2014,Jul 2015,Jul 2016,Jul 2017,Jul 2018,Jul 2019,Jul 2020,Aug 2010,Aug 2011,Aug 2012,Aug 2013,Aug 2014,Aug 2015,Aug 2016,Aug 2017,Aug 2018,Aug 2019,Aug 2020,Sep 2010,Sep 2011,Sep 2012,Sep 2013,Sep 2014,Sep 2015,Sep 2016,Sep 2017,Sep 2018,Sep 2019,Sep 2020,Oct 2010,Oct 2011,Oct 2012,Oct 2013,Oct 2014,Oct 2015,Oct 2016,Oct 2017,Oct 2018,Oct 2019,Oct 2020,Nov 2010,Nov 2011,Nov 2012,Nov 2013,Nov 2014,Nov 2015,Nov 2016,Nov 2017,Nov 2018,Nov 2019,Nov 2020,Dec 2010,Dec 2011,Dec 2012,Dec 2013,Dec 2014,Dec 2015,Dec 2016,Dec 2017,Dec 2018,Dec 2019,Dec 2020,Apr 2009,Aug 2009,Dec 2008,Dec 2009,Feb 2009,Jan 1970,Jan 2009,Jul 2009,Jun 2009,Mar 2009,May 2009,Nov 2008,Nov 2009,Oct 2008,Oct 2009,Sep 2009,May 2020
achievement,,,,,,,,,,,,,,,,,12.0,16.0,6.0,38.0,38.0,30.0,29.0,12.0,39.0,65.0,18.0,19.0,13.0,9.0,24.0,65.0,28.0,72.0,19.0,23.0,21.0,32.0,18.0,5.0,19.0,62.0,35.0,64.0,8.0,17.0,19.0,20.0,11.0,14.0,17.0,17.0,25.0,80.0,16.0,19.0,39.0,13.0,26.0,34.0,9.0,29.0,5.0,33.0,27.0,11.0,22.0,10.0,9.0,23.0,15.0,7.0,15.0,29.0,12.0,26.0,35.0,22.0,24.0,20.0,5.0,18.0,10.0,8.0,55.0,27.0,30.0,40.0,18.0,38.0,14.0,,4.0,10.0,16.0,93.0,6.0,17.0,13.0,34.0,37.0,44.0,,28.0,6.0,68.0,22.0,76.0,23.0,37.0,17.0,30.0,11.0,,36.0,8.0,47.0,28.0,38.0,15.0,29.0,10.0,22.0,23.0,,13.0,8.0,48.0,26.0,60.0,19.0,12.0,11.0,44.0,26.0,,9.0,19.0,35.0,32.0,31.0,76.0,17.0,19.0,46.0,34.0,,14.0,15.0,13.0,10.0,1.0,18.0,6.0,6.0,9.0,3.0,17.0,5.0,13.0,23.0,13.0,13.0,26.0
45,120.0,88983057.0,saeska,saeska_silver-hand,silver-hand,12.0,6.0,11.0,Horde,gødspeed,2794.0,24.0,521.0,854.0,19130.0,2132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,1.0,46.0,10.0,46.0,66.0,30.0,29.0,12.0,15.0,62.0,17.0,6.0,30.0,4.0,22.0,52.0,60.0,24.0,40.0,11.0,18.0,32.0,15.0,44.0,12.0,50.0,19.0,58.0,7.0,15.0,23.0,15.0,11.0,6.0,58.0,11.0,25.0,22.0,17.0,14.0,52.0,17.0,26.0,32.0,,19.0,4.0,23.0,26.0,14.0,20.0,23.0,8.0,23.0,5.0,5.0,2.0,28.0,11.0,26.0,45.0,19.0,15.0,13.0,5.0,4.0,14.0,4.0,37.0,7.0,23.0,42.0,14.0,45.0,17.0,,4.0,36.0,10.0,75.0,16.0,32.0,11.0,32.0,43.0,48.0,,15.0,18.0,46.0,16.0,42.0,16.0,16.0,9.0,44.0,9.0,,56.0,35.0,46.0,10.0,26.0,32.0,38.0,8.0,20.0,28.0,,4.0,24.0,35.0,11.0,50.0,39.0,12.0,18.0,41.0,25.0,,3.0,40.0,29.0,31.0,29.0,59.0,108.0,26.0,47.0,31.0,,23.0,15.0,9.0,3.0,4.0,18.0,11.0,12.0,32.0,9.0,42.0,6.0,5.0,24.0,15.0,14.0,26.0
46,111.0,89686243.0,aleloron,aleloron_silver-hand,silver-hand,12.0,2.0,9.0,Horde,gødspeed,0.0,10.0,270.0,942.0,12020.0,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,2.0,42.0,20.0,48.0,10.0,34.0,6.0,31.0,31.0,51.0,15.0,10.0,39.0,34.0,46.0,11.0,36.0,43.0,44.0,9.0,19.0,16.0,9.0,22.0,70.0,54.0,20.0,47.0,20.0,28.0,10.0,20.0,8.0,29.0,21.0,65.0,29.0,11.0,17.0,8.0,32.0,30.0,14.0,30.0,22.0,30.0,27.0,28.0,17.0,18.0,16.0,18.0,17.0,20.0,16.0,20.0,118.0,24.0,1.0,20.0,12.0,21.0,20.0,13.0,4.0,9.0,28.0,25.0,22.0,3.0,26.0,61.0,24.0,73.0,21.0,,28.0,35.0,40.0,28.0,1.0,14.0,22.0,50.0,41.0,12.0,,17.0,36.0,36.0,29.0,6.0,17.0,25.0,13.0,44.0,9.0,,30.0,22.0,95.0,17.0,8.0,14.0,24.0,16.0,27.0,24.0,,30.0,44.0,45.0,9.0,63.0,10.0,10.0,26.0,34.0,20.0,,19.0,38.0,46.0,18.0,46.0,20.0,23.0,28.0,35.0,29.0,,9.0,16.0,6.0,2.0,2.0,,7.0,8.0,13.0,2.0,11.0,4.0,10.0,23.0,10.0,24.0,25.0
47,120.0,89976453.0,riagan,riagan_silver-hand,silver-hand,12.0,10.0,2.0,Horde,gødspeed,0.0,4.0,360.0,947.0,21930.0,2477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,10.0,21.0,9.0,31.0,18.0,43.0,4.0,6.0,14.0,79.0,20.0,13.0,36.0,39.0,24.0,11.0,20.0,19.0,7.0,16.0,22.0,9.0,24.0,35.0,24.0,43.0,19.0,27.0,18.0,20.0,28.0,42.0,8.0,3.0,24.0,13.0,33.0,10.0,123.0,18.0,17.0,67.0,44.0,24.0,1.0,16.0,4.0,38.0,16.0,19.0,13.0,13.0,60.0,23.0,4.0,12.0,5.0,52.0,7.0,26.0,3.0,16.0,56.0,17.0,2.0,4.0,15.0,6.0,42.0,5.0,20.0,18.0,8.0,43.0,29.0,,9.0,14.0,14.0,23.0,1.0,7.0,9.0,67.0,68.0,16.0,,2.0,6.0,41.0,27.0,10.0,12.0,16.0,21.0,32.0,9.0,,5.0,31.0,75.0,11.0,32.0,9.0,25.0,5.0,27.0,18.0,,31.0,21.0,44.0,8.0,67.0,7.0,16.0,13.0,41.0,17.0,,47.0,24.0,34.0,9.0,45.0,14.0,18.0,7.0,29.0,24.0,,55.0,13.0,73.0,39.0,26.0,,41.0,2.0,16.0,21.0,27.0,70.0,31.0,151.0,16.0,23.0,23.0
48,120.0,92632031.0,sableheart,sableheart_silver-hand,silver-hand,12.0,26.0,3.0,Horde,gødspeed,8720.0,15.0,460.0,1286.0,22770.0,2581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,6.0,50.0,15.0,32.0,20.0,44.0,4.0,5.0,14.0,79.0,20.0,8.0,31.0,75.0,25.0,16.0,21.0,17.0,6.0,45.0,21.0,9.0,24.0,74.0,32.0,43.0,22.0,32.0,17.0,18.0,34.0,42.0,8.0,3.0,34.0,50.0,35.0,10.0,120.0,18.0,17.0,69.0,44.0,40.0,,4.0,7.0,40.0,16.0,19.0,8.0,13.0,57.0,23.0,3.0,23.0,21.0,56.0,12.0,22.0,5.0,14.0,54.0,17.0,2.0,3.0,112.0,22.0,44.0,4.0,20.0,36.0,7.0,42.0,29.0,,2.0,15.0,11.0,20.0,16.0,7.0,8.0,66.0,54.0,16.0,,2.0,15.0,28.0,33.0,26.0,12.0,9.0,21.0,31.0,9.0,,5.0,53.0,53.0,12.0,28.0,10.0,22.0,5.0,27.0,18.0,,18.0,30.0,40.0,8.0,55.0,7.0,15.0,13.0,42.0,17.0,,79.0,44.0,33.0,8.0,55.0,14.0,20.0,7.0,28.0,24.0,,23.0,13.0,21.0,16.0,2.0,,17.0,1.0,3.0,15.0,10.0,30.0,17.0,22.0,9.0,14.0,25.0
49,120.0,94642675.0,senih,senih_silver-hand,silver-hand,12.0,10.0,4.0,Horde,gødspeed,4406.0,1.0,158.0,166.0,7245.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
